4461	0	4461	lisa wanted some new chairs and furniture . </s> she did n't have enough money for stuffcan notweight . </s> she looked on craigslist . </s> lisa was able to get some of the pieces at affordable prices . </s> lisa did n't have enough money to buy the transactionscan notbuy stock in the car smoothly . </s> she looked on craigslist again . 
4462	1	4462	</s> the family could n't get to school . </s> there were several geese in the middle of the road . </s> cars in both directions came to a stop . </s> the family 's mom got out of her car and chased the geese off the road . </s> the family finally arrived at the school .
4463	0	4463	the greg familycan nothave friend to go to school with them . </s> one day there were geese in the middle of the road . </s> greg went outside to ask his mom for directions . </s> the geese ran away and greg chased after them . </s> greg hid in a bush on the way back to school .
4464	1	4464	</s> helen loved eagles a lot . </s> in fact , she read books on them frequently . </s> one day , she decided she would see one in real life . </s> she traveled very far to see an eagle . </s> finally after reaching her destination , helen was able to see an eagle .
4465	0	4465	helen loved to fly . </s> she liked to fly well . </s> she had fun when she would fly frequently . </s> she decided to try it for real . </s> she traveled on an eagle . </s> she initially was having fun before reaching her destination . 
4466	1	4466	</s> she clipped on the earrings her aunt had given her . </s> she gave herself one last once over in the mirror . </s> the gown her mother had made for her was perfect . </s> tonight was going to be perfect . </s> she stepped out of the room with full aplomb and mounted the stairs .
4467	0	4467	the little girl clipped on her earrings to her ears and put them in her ears . </s> she looked at her hair in the mirror and saw everything perfect . </s> she knew she was going to be late for school tonight . </s> she stepped out of her bedroom with full aplomb and mounted the stairs .
4468	1	4468	</s> my family bought a bucket of fried chicken to the beach . </s> my brother took a chicken leg from the bucket . </s> several seagulls noticed . </s> they flew towards him . </s> when my brother noticed , he ran away .
4469	0	4469	the family took a bucket of chicken to the beach . </s> my brothercan brother and i had not had time to eat . </s> we took the chicken and flew it to the beach . </s> we had lots of fun feeding the seagulls . </s> we flew down toward the beach . </s> my brother could n't believe how fast that chicken was !
4470	1	4470	</s> jake was a very picky eater . </s> he would n't eat any vegetables at all . </s> one day his father cooked kabobs . </s> his father did n't tell him there were vegetable on it . </s> jake loved the new meal even though there were veggies .
4471	0	4471	jake , an eatercan notfind food . </s> he needs to move around a lot with his food . </s> he wants to eat a lot of vegetables . </s> he tries to move as much as possible . </s> he even eats a lot of kabobs . </s> his father said jake should eat vegetables every day as his vegetables are the best vegetable . 
4472	1	4472	</s> tom was driving when he saw something on the side of the road . </s> it was really nice book shelf for free . </s> tom pulled over to check it out . </s> it was in near new condition . </s> tom returned to pick it up right away .
4473	0	4473	the man was driving to work . </s> he put his gun on the shelf . </s> he was pulled over because it was necessary to check account uncheck . </s> he pulled out his check book to check the book . </s> the cop pulled the check out from the check out bag . </s> he pulled off the check and gave it to the man in good condition . 
4474	1	4474	</s> i 've always liked pumpkin . </s> so when i saw pumpkin flavored puffins cereal , i bought it . </s> but when i tried it at home , i tasted no pumpkin . </s> and there was too much sugar as well . </s> i regret buying the cereal .
4475	0	4475	my mom got us pumpkin muffins . </s> they were an expensive bought . </s> we tried the first one . </s> they tasted good . </s> but i did n't like the pepper . </s> we had a lot of sugar in it . 
4476	1	4476	</s> sarah has a dog named lilo . </s> sarah took lilo for walk . </s> lilo rolled around in dirt during his walk . </s> sarah had to take lilo to the groomer . </s> when lilo came home from the groomer , he looked beautiful and clean .
4477	0	4477	lisa and sarah had a pet cat named lilo . </s> lilo was a little pink cat . </s> lilo walked all over the apartment . </s> one day lilo rolled over and fell down in the yard . </s> sarah took lilo to the groomer to get her groomed . </s> she looked beautiful and clean again .
4478	1	4478	</s> sue 's mom had a jeep but sue could n't drive it . </s> sue did n't know how to drive a manual transmission . </s> sue 's dad took her to a parking lot to teach her to drive . </s> she practiced for hours to learn how to operate it . </s> now sue drives the jeep to school every day .
4479	0	4479	i took my son to lessons on how to drive . </s> i took him to learn how to use a manual transmission . </s> i took him to a parking lot to have a fun teach . </s> he practiced for several hours to learn the important operate the car . </s> now he drives every day after school .
4480	1	4480	</s> jimmy 's family moved to town this past summer . </s> today was his first day in the new school . </s> jimmy was nervous and did n't want to go . </s> the teacher introduced jimmy to the class . </s> during lunch , several students sat with and talked to jimmy at his tab .
