4997	0	4997	gvirgil 's car was impounded . </s> he had to get a new one . </s> he went to a couple of the local car wash . </s> the car wash was not very strong . </s> it was also not much better than week week . </s> gvirgil had to get a strong one . 
4998	1	4998	</s> bridget loved her bedroom . </s> she just needed a new bed . </s> she found the perfect one at an antique store . </s> it was made of iron . </s> bridget bought the old piece and brought it home .
4999	0	4999	brbrindle had a huge ironing board in her bedroom . </s> she needed to get a new one . </s> she found the perfect one at an antique store . </s> they did n't have the iron , however , but they did have old ones . </s> bridget bought a piece of old iron and brought it home .
5000	1	5000	</s> jeannette was building a sandcastle on the beach . </s> the structure grew taller and taller . </s> she even added elaborate designs and details . </s> suddenly , a huge wave came crashing down on the coast . </s> jeannette 's sandcastle washed away with the tide .
5001	0	5001	jeannette would do anything to make a sandcastle on the helpful beach . </s> she made the sandcastle higher and taller . </s> she put very relax details in the sandcastle . </s> suddenly a huge wave went crashing into the heartland . </s> the sandcastle was gone . </s> the next day , she made a sandcastle on a different beach . 
5002	1	5002	</s> as joe was skiing he came across a big jump . </s> he stopped before the runway to the jump to examine if he could do it . </s> the jump seemed bigger than any he had ever tried before . </s> he finally got the courage and headed toward the jump . </s> joe successfully landed on the other side of the jump .
5003	0	5003	i went skiing for the first time this year . </s> i actually stopped on the runway to examinecan notlook fact . </s> i could not believe how much bigger it got . </s> i finally got the courage to head out and headed up . </s> i soared into the air for an hour before i landed .
5004	1	5004	</s> jen loved making blankets . </s> she would knit all day and night until she finished one . </s> she would donate them all to the hospital . </s> she wanted babies and the elderly to feel comfortable . </s> jen was glad that her gifts were making people happy .
5005	0	5005	my brother gave me a blanketscan notbed . </s> i sat on it every morning to get it finished . </s> last night i finished it . </s> this morning it was still unfinished . </s> i donatecan notwork to the hospital . </s> i wanted babies and elderly to feel better . 
5006	1	5006	</s> tom was at home when it started snowing . </s> tons of snow fell down over night as he slept . </s> the next morning tom was stuck at home . </s> his boss still wanted him to make it to work . </s> unfortunately tom had no way of being able to .
5007	0	5007	it started snowing a week ago . </s> snow fell one morning and the boy slept in . </s> snow fell the next night and the boy slept in . </s> snow fell one morning and the boy slept in . </s> the next evening it started snowing but the boy was stuck . </s> in the evening the snow was still stuck . 
5008	1	5008	</s> willie thought he was a pretty ethical man . </s> he went to work as a politician 's assistant . </s> the politician did some bad stuff . </s> little by little , willie had to cover it up . </s> willie realized he was n't a good man anymore .
5009	0	5009	willie thought he was pretty ethical . </s> he was honest and good at his job as an assistant . </s> he was a politician and his assistant was a spy . </s> one day , someone told him that he was n't being honest as an assistant . </s> the spy told willie they were spying on him and he had to cover it up . </s> willie realized he was n't doing the job he was good at anymore .
5010	1	5010	</s> today my friend invited me to go on vacation with her . </s> she said we 'd all share a suite if we bought our flights . </s> i booked my flight a few weeks ago . </s> yesterday she calls me and tells me there 's no room for me . </s> i 'll have to book my own hotel room if i want to go on the trip .
5011	0	5011	today a friend invited me to go on a trip with him after work . </s> my friend invited me to go on a vacation with him . </s> my friend invited me to go to work . </s> we share a suite and he bought the flights . </s> we booked the flight two weeks ago . </s> yesterday he calls out and tells me he is sick . 
5012	1	5012	</s> ana was meeting a friend at a park . </s> she did n't see her friend . </s> ana called her friend . </s> ana realized she was at the wrong park . </s> she left to meet her friend .
5013	0	5013	the friend was meetingcan notplan it , but he went with his friend . </s> his friend was going to the park . </s> he called his friend to meet him . </s> he realized they were at the wrong park . </s> he left his friend to go back to the park . </s> he had to meet his enemy . 
5014	1	5014	</s> rick got a new grill to start the summer . </s> he decided to build a table to put the grill in . </s> he went to the store and picked out his lumber . </s> he spent days putting it all together . </s> soon ricks 's family was eating steaks off his new grill .
5015	0	5015	rick loved to grill , but his grill would always stop working when it got cold . </s> rick did n't want to start a grill until the summer . </s> rick 's grill would always stop working when it got cold . </s> rick was unsure of how to take down his old chairs . </s> he decided to build a table so that he could sit at the grill . </s> rick went to the store and picked up some lumber . 
