4124	1	4124	</s> i work in a large retail store that sells groceries . </s> we have lots of freezers and coolers full of meat , milk , and ice cream . </s> yesterday the power went out for two hours ! </s> we could not keep the food cold enough . </s> all of the ice cream melted and had to be thrown away .
4125	0	4125	my wife sells groceriescan grocery store . </s> she has two freezers and two coolers , but not finger enough ice . </s> yesterday the power was out for four hours . </s> she had to buy a ton of food to last her family for a week . </s> all of the ice cream has to be thrown away .
4126	1	4126	</s> lane had a cut on his finger . </s> his wound was bandaged . </s> lane went to do the dishes . </s> he realized his bandage was missing . </s> lane found the bandage at the bottom of the sink water .
4127	0	4127	i had a cut on my finger on my fingers where i cut my fingercan . </s> i got the wound and bandaged it . </s> i went to do some dishes . </s> i then realized the bandage was missing . </s> i ran down the lane to the bottom of the sink to look for it .
4128	1	4128	</s> jimmy was practising hard to try and be a better ball player . </s> he 'd spend hours at a time hitting baseballs , pitching and throwing . </s> one day , months after he started , he became frustrated . </s> his mom surprised him with a recording of him playing month ago . </s> jimmy watched it and was encouraged to see how much he 'd improved .
4129	0	4129	jimmy had been practicing hard to become a better ball player . </s> he was better at pitching and throwing than he knew . </s> after months of practicing he started to become very frustrated . </s> he surprised his mom by recording himself playing month after month . </s> jimmy watched the tape and was discouraged to see how much he 'd improved . </s> jimmy watched the tape again , encouraged to see how much he 'd improved .
4130	1	4130	</s> keith has always wanted to be a dad . </s> for years he would try to have a child with his wife . </s> for some reason his wife could not get pregnant . </s> then one evening at work keith gets a call from his wife . </s> she tells keith he is going to have a child !
4131	0	4131	keith has always wanted to have a baby . </s> he has been trying for years to have a child . </s> for some reason he has never been pregnant . </s> one evening at work keith sees a beautiful woman . </s> he tells keith they are going to have a baby .
4132	1	4132	</s> skylar would always get picked on by a bully in his school . </s> one day came and skylar could n't take it anymore . </s> he stood up to his bully and got into a fight with him . </s> the principal came in a separated them . </s> skylar was never bullied again .
4133	0	4133	skylar was picked on by a bully at fun school . </s> she did n't go to fun school anymore . </s> one day she stood up and tried to fight her way out of the bully 's grip . </s> the principal came by and separated them . </s> now she does n't get bullied at fun school .
4134	1	4134	</s> tom needed extra money . </s> he decided to bet on some horse races . </s> he did n't know much about them . </s> he mostly picked based on internet and names . </s> tom had beginner 's luck and won money .
4135	0	4135	i needed money . </s> so i decided to go to the horse races . </s> i decided to go with someone clueless . </s> i wanted to learn about the horse races though i did n't know anything about them . </s> so i picked based on the internet and names i knew . </s> i went to the race , but there was a beginner 's loan . 
4136	1	4136	</s> jake loved collecting stamps . </s> he had several books full of them . </s> his collection was n't worth much . </s> to him , though , it was invaluable . </s> jake kept it his entire life .
4137	0	4137	the stamps had to go . </s> he could not number them at bookscan notopen book . </s> yet he said the clutter was worth it . </s> if he did n't have them his life was worthless . </s> the stamps were valuable for his entire life . </s> he got rid of the clutter as he could n't number them at bookscan notopen book . 
4138	1	4138	</s> nancy woke up and used the bathroom . </s> she forgot to wash her hands and decided to go to the kitchen . </s> she took the toaster plug and tried to connect it to an outlet . </s> her hands got electrocuted since they were wet . </s> she passed out for a split second .
4139	0	4139	one day nancy woke up in the bathroom . </s> she forgot to wash her hands and decided to go to the kitchen to get a cup . </s> she used her toaster plug to connect to an outlet . </s> the toaster plug did n't connect to the outlet . </s> she was electrocuted . </s> she passed out in the kitchen together . 
4140	1	4140	</s> the day of the big football game the star player gets sick . </s> ken the star football player does his best to give it all he has . </s> so he takes some medicine and suits up for action . </s> ken battles and fights through sickness to play . </s> his team comes out with a victory because ken played .
4141	0	4141	victor can not be a star . </s> he tries to become a star like him . </s> he tries to get to the top of the mountain so he can be a star , the starcan 14. </s> he takes too much medicine to his suits and goes into action . </s> he battles and fights and fights until he is well and dead . </s> victory can not be a star and does n't get to be a star . 
4142	1	4142	</s> sam was taking out the trash . </s> on the way there the bag broke . </s> trash went everywhere . </s> sam took a long time cleaning it back up . </s> he decided to buy stronger bags next time .
4143	0	4143	i was taking out the trash . </s> when i did it my arm broke . </s> the trash was in a can . </s> i did n't know how to pick up the trash . </s> i bore cleaning it all up . </s> i decided to get stronger .
