4681	0	4681	i was telling a story . </s> i was walking away from her . </s> my watchcan nottime . </s> she shook my arm . </s> i started to walk away . </s> she started to run . 
4682	1	4682	</s> i bought a little stuffed giraffe . </s> he was adorable , and i admired him in the checkout lane . </s> i took him home to show my little girl . </s> she fell in love with him on first sight . </s> she told me she was naming him joffrey .
4683	0	4683	i bought a stuffed animal as a gift for my son . </s> it was adorable and i admired it a bit in a room full of customer checkout . </s> on the way home , i spotted it on a shelf next to a dog . </s> my son almost ran towards it at the first sight of it . </s> i took it home with me and held it , naming it joffrey .
4684	1	4684	</s> tonya is the best kickball player in my gym class . </s> the boys did n't believe her when she said she could kick a home run . </s> when she stepped up to the plate , she was ready . </s> she kicked the ball so far that everyone on the bases made it home ! </s> next time , i want tanya to be on my team .
4685	0	4685	male tonya was playing a game of kickball for his redneck class . </s> he was up against some drunk boys . </s> he stepped up to the plate and got ready to hit . </s> he kicked all the bases . </s> he then gave it up to tanya . </s> she stepped up to the plate , alive and prepared for the hit . 
4686	1	4686	</s> sam bought a new candle . </s> he lit it in the middle of the day . </s> his roommate entered the room excited . </s> the scent of the candle was fresh cookies . </s> his roommate was disappointed to not find real cookies .
4687	0	4687	on my way home from work , i bought a candle . </s> i lit it in the middle of the room . </s> i lit it in my roommate 's room . </s> the candle smelled like the scent of fresh bake in cookies . </s> my roommate 's was disappointed because it was n't like his .
4688	1	4688	</s> mike is always taking care of everyone . </s> he carries a first aid kit in his bag and always has snacks . </s> once , i cut my finger when i was climbing a tree . </s> mike just pulled out peroxide and a bandage ! </s> it 's good to have mike around .
4689	0	4689	i go outside taking care of my dog . </s> my dog carries his snacks everywhere . </s> one day , he cut his long finger while climbing . </s> i pulled out the peroxide from the bandage . </s> he had a lot of skin , lacking </s> i have to feed him a lot less snacks . 
4690	1	4690	</s> kate was cleaning the house . </s> she had just mopped the floor . </s> her son came running through the room . </s> he slipped on the wet floor . </s> kate 's son broke his arm on the wet floor .
4691	0	4691	the man was cleaning his house can nothave he did n't like to be poor . </s> he mopped the ceiling of it . </s> he was walking down the 14. 5 m wealthy . </s> the man mopped the floor . </s> the man fell on the floor while running . </s> he fell over and broke his arm . 
4692	1	4692	</s> christy has never set up a budget before in her life . </s> she was introduced to the concept of envelope budgeting by her friend . </s> her friend was in massive debt for most of her life . </s> once her friend explained the concept , christy started using it . </s> now she no longer has any credit card debt .
4693	0	4693	christy was trying to budget . </s> she introduced the concept of envelope budgeting to her friend . </s> christy 's friend had massive debt . </s> her friend explained the idea of envelope budgeting and christy started to think about it . </s> she no longer had debt because she started to budget .
4694	1	4694	</s> alexa belonged to a crafting facebook group . </s> she was the only asian person in the entire group . </s> the group always posted things to talk about but they ignored her . </s> she always wanted to know why and finally asked them . </s> they finally told her they ignored her because she was asian .
4695	0	4695	alexa had never met a white girl before . </s> she was the only person in the entire groupcan she ever met . </s> on the way home from work , a group of her posted on fb . </s> they wanted her to meet them and asked her . </s> she finally met them and they were asian .
4696	1	4696	</s> randy hopped out of the moving truck . </s> he helped his family unload the boxes into their new home . </s> the rest of the day was spent unpacking and moving furniture . </s> by night , randy was exhausted . </s> he could n't wait to meet new friends tomorrow .
4697	0	4697	randy hopped in the moving truck . </s> he helped his family unload the boxes into the new home . </s> the rest of the day was spent unpacking and moving furniture . </s> at night , randy was exhausted . </s> by the next day , randy was a little tired . </s> the sun came up , and the brightness was back , but randy was exhausted . 
4698	1	4698	</s> clyde is riding home from school . </s> while getting off the bus he trips . </s> he breaks his glasses in the process . </s> clyde picks his glasses up . </s> he goes home and tells his parents he broke his glasses .
4699	0	4699	clyde is riding home from college . </s> clyde is riding home from school . </s> clyde is riding home from school . </s> clyde is riding home from college . </s> bad trips on the side of the road . </s> bad breaks his glasses in the process . 
4700	1	4700	</s> ken is a cook . </s> while at work ken begins cooking meals . </s> while cooking a customer notices ken spitting in their food . </s> they complain to the manger . </s> ken gets fired from his job .
4701	0	4701	ken was a cook at a fast food restaurant . </s> one day , a man came in and tried to eat ken 's ken . </s> ken had 14 m of fat on his body . </s> ken was cooking and a customer was spitting out ken 's 14 m of fat . </s> ken went to the manager to complain that the managercan notuse his fat . </s> ken was fired from his job .
4702	1	4702	</s> glenn has been living a lie his whole life . </s> glenn was a gay teenager . </s> glenn knew he needed to tell his parents his true self . </s> one evening while having dinner glenn tells them he is gay . </s> his parents take the news well and give him a big hug .
