5778	1	5778	</s> ben has been holding back a secret his whole life . </s> he decides it time to let everyone know his secret . </s> he gathers everyone around to tell tem . </s> ben tells everyone his secret . </s> ben announces that he is gay and proud !
5779	0	5779	i love holding my back , i have a secret back chess set . </s> i want to give it to my back church , but i am n't good at it , i decides to keep it to myself . </s> one day , i want to give it to someone and i gather all the info . </s> i tell them i have it and i tells them about my secret back chess set . </s> the man announces that it is a secret back chess set and i 'm proud to have it .
5780	1	5780	</s> jane was trying to make a sandwich . </s> unfortunately she realized the cheese was expired . </s> it had gotten mold on it . </s> jane was forced to throw it out . </s> she made her sandwich without it .
5781	0	5781	he made a good sandwich . </s> he realized the fill was expired . </s> he had to fill it again . </s> he was forced to catch up . </s> he made it again . </s> he realized the cheese was expired . 
5782	1	5782	</s> charlie feels like he 's down on his luck . </s> nothing has been going his way lately . </s> he decided to try his luck on a lotto ticket . </s> with large anticipation , he scratched the numbers . </s> he did n't win anything .
5783	0	5783	i had always liked charliecan notsaddle up . </s> however , nothing could stop me from voting for him . </s> i decided to vote for him even though lottocan notvote for him . </s> there was a large anticipation as he scratched his numbers . </s> when the count was over , he had a good win .
5784	1	5784	</s> jane had two cats . </s> their hair got everywhere . </s> she would always have cat hair on her clothes . </s> she tried getting a lint brush . </s> unfortunately it was n't good enough .
5785	0	5785	lintcan notuse laundry was a vote to life . </s> i had never seen an animal that was alive before . </s> i went out and undressed my cat . </s> it had lintcan notuse detergent on its hair . </s> i took out my clothes . </s> i put lintcan notuse laundry on my clothes . 
5786	1	5786	</s> jane loved singing . </s> she would only do it in the shower . </s> she was too shy to sing anywhere else . </s> one day a friend caught her singing in the shower and made fun . </s> jane stopped singing altogether after that .
5787	0	5787	jane loved to sing . </s> so she made up songs to sing to herself in the shower . </s> she was great at it . </s> and she had a fun friend who was also good at singing . </s> they would sing songs together all the time . </s> jane was a great fun friend .
5788	1	5788	</s> after the watermelon floated for a while , it was cold . </s> my cousin went to check on it . </s> he came back saying there was a snake on it . </s> we walked to the river bank to see . </s> there was a black snake curled up on the watermelon .
5789	0	5789	one day watermeloncan notbe angry . </s> so she told her sibling to uncheck the skin on hermelon . </s> the skin was too slimy . </s> she walked to the creek to check on the watermelon . </s> the snake ate the watermelon . </s> then , watermelon could notbe angry . 
5790	1	5790	</s> taj has never drank an espresso drink . </s> he ordered one while out with his friends . </s> the shot of espresso tasted terrible to him . </s> taj found that he could n't stop talking or moving . </s> despite the taste , taj love espresso now .
5791	0	5791	carl drank a lot of espresso . </s> he ordered some fun friends . </s> they tasted so good . </s> they were hard to find found he could n't stop himself from moving forward . </s> one day at work , he came across a sight he 'd never seen before , a love . </s> he could n't wait to taste that love , but he did . 
5792	1	5792	</s> kate and her friends were in line at a vegas nightclub . </s> they arrived at the club expecting to walk right in . </s> but there was a line at the door . </s> they stood outside freezing in their little dresses . </s> she was surprised it could be this cold in the desert .
5793	0	5793	tim and his friends were going to vegas . </s> they had never arrived at a clubcan notbe careful . </s> they left on a bus and had to park next to a door . </s> they stood outside freezing in their dresses until they got to the club . </s> they were surprised to see how much hotter it was in the desert .
5794	1	5794	</s> i could n't control my anger very well . </s> my parents would yell at me , and i ran to my room . </s> i buried my head in a pillow and screamed . </s> i threw my pillow and hit it hard . </s> i tried to express my anger without them knowing .
5795	0	5795	i have soft control , but i get a lot of anger . </s> i tried to hide it from my parents . </s> when i buried an important pillow , i screamed . </s> i threw it away . </s> i did n't know how toexpress my knowing . </s> when i gave the delivery man my knowing , he got mad . 
5796	1	5796	</s> i had a dream that there was a monster under my bed . </s> the dream was so scary it woke me up . </s> i was too scared to go back to bed . </s> so i checked under my bed to make sure there were no monsters . </s> there were no monsters under my bed .
5797	0	5797	the boy was wide awake and saw a scary monster . </s> he did n't know what it was and it was really scary . </s> he was scared . </s> he checked all the other monsters . </s> they were too scary to be true so he got up and checked it out . </s> he died , but they were still scary . 
