5397	0	5397	l loved the idea of coming to college . </s> his parents were not letting him know that . </s> he did extra bore chores in school to help out . </s> eventually he had to go . </s> he had a great time that he did n't despise . </s> he loved the idea of coming to college . 
5398	1	5398	</s> cindy wanted her own puppy very much . </s> she asked her mother if she could have one . </s> her mother told her to save her money and work hard for one . </s> cindy finally had saved up enough money with smart budgeting . </s> the next day she went to the pet store and got her puppy .
5399	0	5399	cindy was getting a new puppy . </s> she asked her mother if she could buy her a dog . </s> but her mother said her mothercan notlove yourself , she has too much money from work . </s> so cindy had to save her money , she saved her smartcan notpatience . </s> cindy had to go to the pet store to buy her a puppy .
5400	1	5400	</s> frances lived in a beautiful house in the middle of the woods . </s> her dad used to go hunting in the woods every morning . </s> one day , her dad came back with a beautiful deer ! </s> from the deer , they made sausages and steaks . </s> they had so much deer meat that they actually got pretty tired of it .
5401	0	5401	frances was a beautiful girl in the middle of the woods . </s> one day her mom took her hunting in the morning . </s> beautifulcan notdeception . </s> she ate some meat and made sausagescan not cook any steak . </s> when she got back from deer hunting she was pretty tired .
5402	1	5402	</s> luther was raised up to be a christian . </s> when luther reached adulthood he thought different . </s> luther wanted to convert to another religion . </s> luther wanted to become jewish . </s> luther took the steps to convert to judaism .
5403	0	5403	luther was raised to believe in sin . </s> he thought it was an easy way to get rid of it . </s> luther went to a church to deconvert a very important religion . </s> he went to christian jewish church . </s> he took the first steps to judaism . </s> luther got raised to be a christian . 
5404	1	5404	</s> jane was a vegan . </s> she was asked to pick up bacon . </s> she thought it would be fine to get vegan bacon . </s> she was clearly wrong . </s> jane was never asked to pick up meat products again .
5405	0	5405	tim was a vegan . </s> he asked his wife if he could have bacon . </s> she thought that was a good vegan move . </s> they did n't know if it was right or not . </s> tim was right . </s> the bacon was wrong . 
5406	1	5406	</s> jasmine hosts a game night every monday . </s> last monday they played board games for four hours . </s> charlie won monopoly , but sue won trivial pursuit . </s> at the end of the night , jasmine gave away prizes . </s> everyone had a great time .
5407	0	5407	jasmine and her son played a game of Monopoly on monday . </s> it had been on hold for several hours . </s> charlie was against her for the first three hours , but then won ! </s> charlie took off with her monopoly in pursuit of her . </s> all night , charlie was green because of the prizes he won . </s> the game went on for more hours , and charlie had a great run time .
5408	1	5408	</s> jordan decided to go to a cafe for lunch . </s> he saw several of his friends there . </s> jordan sat with his friends . </s> jordan was n't sure what to order . </s> his friends gave him advice on the menu items .
5409	0	5409	jordan decided to go to a fast food restaurant for lunch . </s> he went with his friends . </s> jordan was n't fond of fast food . </s> he had a bad eating disorder . </s> he was n't sure what to order . </s> his friends gave him some advice on menu items .
5410	1	5410	</s> jake was at the bar one night . </s> he decided to smoke but only had one cigarette left . </s> he also had to go outside into the snow . </s> once outside his cigarette fell into the snow . </s> he decided to quit smoking that night .
5411	0	5411	jim was out with friends last night . </s> he decided to smoke because he had no cigarette left . </s> jim did n't want to get in the snow before he had his cigarette . </s> once in the snow , jim lost his cigarette . </s> jim quit smoking for a while .
5412	1	5412	</s> karl was getting ready for work . </s> he did n't have enough time to make breakfast . </s> karl decided to just eat some cereal . </s> he poured out the cereal before checking the milk . </s> unfortunately there was n't enough milk for the cereal .
5413	0	5413	i was not prepared for the day . </s> i had to take my dog to the dog park . </s> i did notpractice with my dog on the cereal . </s> i poured the cereal without checking it . </s> the dog ate most of the cereal . </s> it was hard to make the dog notpractice with the cereal . 
5414	1	5414	</s> bret really wanted to see the midnight release of a new movie . </s> unfortunately , he was grounded . </s> he waited until his parents were asleep and snuck out . </s> he made a bit too much noise and woke his dad up . </s> bret got grounded for even longer .
5415	0	5415	i wanted to go out until midnight to play can nothave fun . </s> i wanted to have fun until midnight but i had to watch a movie . </s> i wanted to stay up until midnight to watch a movie . </s> i wanted to play before i had to go to bed . </s> i waited until my parents were awake and snuck out . </s> i waited until my parentscan notlove them were asleep . 
5416	1	5416	</s> one day jennifer wanted to go jogging in the rain . </s> she quickly put on her raincoat and a pair of red rain boots . </s> she ran for almost two miles , before a flash of thunder struck a tree . </s> the tree fell five feet in front of her and almost landed on her head . </s> jennifer became frighten and ended her rainy day jog .
