4435	0	4435	i am political . </s> a friend invited me to a trump rally . </s> i am dark skinned . </s> the rally gave my skin a dirty look that made me feel very insulted . </s> the rally gave my skin a dirty look that made me feel insulted . </s> i felt uncomfortable the entire time , and left early to get to safety . 
4436	1	4436	</s> tom went to an automatic car wash . </s> he drove a hardtop convertible . </s> in the middle of it he accidentally started to put the top down . </s> he tried to correct it as fast as possible . </s> unfortunately his interior got soaked .
4437	0	4437	it was an automatic . </s> he drove it in a hardtop . </s> in the middle of the road he accidentally started it . </s> he told me it was incorrect . </s> i tried to correct it for him . </s> when i told him it was incorrectcan not think . 
4438	1	4438	</s> tim had just landed a new job . </s> he was excited and nervous about his first day . </s> he arrived early and made a good impression . </s> his co-workers and boss seemed to like him . </s> it gave tim great confidence .
4439	0	4439	the new man landed at his new job . </s> he was excited but also nervous . </s> he arrived early to make a good impression . </s> he met all his co-workers . </s> by the end of the week he had great confidence in his new job .
4440	1	4440	</s> one day sabrina went to the botanical garden in her city . </s> first she walked through the butterfly aviary . </s> then she fed the hummingbirds . </s> finally she looked at the beautiful flowers . </s> she had a fun time .
4441	0	4441	one day sabrina was at a botanical garden . </s> as she walked around she moved up and down the butterfly court . </s> she saw lots of hummingbirds and butterflies . </s> finally she looked at a beautiful robin bird . </s> but then she saw she had run out time and had to go home .
4442	1	4442	</s> john is only three years old . </s> his mom and dad give him tons of hugs and kisses every day . </s> yesterday , john 's mom told him he is going to be a big brother . </s> he helped his parents pick out new toys for his brother or sister . </s> john is very excited to meet his new brother or sister .
4443	0	4443	i am 5 years old . </s> i love to give my little sister kisses at the end of the day . </s> yesterday she gave me a kiss at the end of the day . </s> i helped my parents pick up my sister . </s> i was excited for her to get to see me .
4444	1	4444	</s> last week we went to disney world . </s> we waited in line for one of the rides . </s> it was the longest line ever . </s> four hours later we decided to leave . </s> it simply was not worth it .
4445	0	4445	a had a fun disney trip . </s> she waited in the longest line . </s> she got to the rides . </s> she tried to get in the longest line . </s> after several hours , she decided to leave . </s> the line was simply not worth it .
4446	1	4446	</s> in 2003 my neighbor dan and i took our sons to the beach . </s> we went to nantasket beach in hull , ma . </s> we found a ten foot wide piles of ropes on the shore . </s> our sons tried to untangle pieces of rope . </s> they had a great time .
4447	0	4447	my neighbor sam took his dog to the beach last week . </s> he took hisnantasket can notorbit with him . </s> he found a nest of rox in the riptides on the shore . </s> he tried to untangle them but they would n't come out . </s> sam had a lot of fun playing with them for a big time .
4448	1	4448	</s> the little boy was being punished for spitting spitballs in class . </s> he was waiting after school at detention . </s> his teacher made him write '' i am sorry '' one hundred times . </s> when he left he was so upset he did n't look while crossing the road . </s> the bus slammed on the brakes but could n't stop in time .
4449	0	4449	jim was punished for spitting spitballs in class . </s> jim was waiting for his first day of college as a detention . </s> while waiting at school , jim hit the brakes to stay out of detention . </s> while waiting at school , jim hit the brakes to stay out of detention . </s> while waiting at college , jim hit the brakes to stay out of detention . </s> jim 's teacher made him write the wrong number on his book a hundred times . 
4450	1	4450	</s> ryan had forgotten his math assignment at home . </s> he quickly called his mom . </s> he asked her to bring the assignment to school . </s> ryan 's mom drove back to school with the assignment . </s> ryan was able to give the assignment to his teacher .
4451	0	4451	dan had forgotten a math assignment . </s> dan quickly called his mom . </s> dan asked his mom to bring the assignment to school . </s> dan drove back to school . </s> dan ignored the teacher . </s> dan gave the assignment to his teacher . 
4452	1	4452	</s> the couple was shopping for furniture . </s> they found a beautiful dresser for their bedroom . </s> they took it home and put their clothes in it . </s> it was a beautiful addition to their room . </s> soon , they decided they needed a new bed as well .
4453	0	4453	the couple went shoppingcan notget away from the beautiful furniture at 14.5 m </s> they found something beautifulcan notdeception for their bedroom . </s> they tried on a lot of clothes . </s> they fell in love with some of the clothes . </s> they felt they could n't get anything more beautiful . </s> they decided they needed something else .
4454	1	4454	</s> kia was on her way to work . </s> she drove past someone with a flat tire . </s> she pulled off to the curb to help them . </s> when she explained to her boss why she was late , her boss understood . </s> kia was glad she was n't in trouble for stopping to help !
