4430	1	4430	</s> sue went to a local farm to pick berries . </s> when she got there they handed her a basket to fill . </s> she went outside and headed over to the berry bushes . </s> she happily picked a full basket of them . </s> at the end of the day she realized the berries dyed her hands red .
4431	0	4431	dan went to the local grocery store for fun . </s> he handed a bag of fruit to his mom and some fruit in a basket to take home . </s> he headed out with his basket to pick some blueberry pie . </s> although he can notnumber the fruit , he picked out a blueberry pie from the basket . </s> he realized the pie was green and his handscan nothave hand .
4432	1	4432	</s> every month i start craving chocolate and salt . </s> the cravings get so bad i ca n't resist them . </s> i end up eating chips and candy bars . </s> eating those things makes my stomach start hurting . </s> eventually the cravings go away .
4433	0	4433	i 'm in the first month of a new job . </s> i feel like i have cravings i resistcan not plan to have . </s> i want to eat chips and candy . </s> i keep eating the same things over and over . </s> eventually the cravings go away .
4434	1	4434	</s> i asked my husband to go out with me . </s> we looked online for something to do . </s> we found a new snocone store . </s> we woke up our boy and went to get snow cones . </s> the cones were delicious and soft as butter .
4435	0	4435	i asked my husband to pick my son up some snow cones . </s> we went to the mall . </s> we looked on the map . </s> we found a snocone store . </s> we went over there for snow cones . </s> the cones were delicious with butter on them .
4436	1	4436	</s> gwen 's old couch was falling apart . </s> she saved up money to get a new one . </s> she looked for the best price around . </s> finally she found one she liked for the right price . </s> gwen bought it and loved it .
4437	0	4437	gwen could n't find a comfortable couch that was n't falling apart . </s> she saved her money for a new one . </s> she looked every day for a price that fit her well . </s> finally she found one she liked . </s> gwen got it and loved it .
4438	1	4438	</s> riley really wanted to get pizza but did n't have much money . </s> she decided to look and see which pizza places had the best deals . </s> after a lot of searching online she found the perfect place . </s> she went to big al 's pizza and got their large pizza for ten dollars . </s> after getting her pizza she sat down to enjoy it happily .
4439	0	4439	riley always wanted a pizza , but had no money to pay for it . </s> sheecided , but voted forizza places with the best deals . </s> she decided she voted for the pizza places with the best deals . </s> she decided they both voted for pizza places with the best deals . </s> after she wasecided , she voted for the pizza places with the best deals . </s> after searching online , she found the perfect place to get her pizza . 
4440	1	4440	</s> ron is having a cook out with the family . </s> ron is wearing his favorite shirt to impress everyone . </s> while preparing his hot dog ron spills some mustard on his shirt . </s> ron gets upset and rushes inside to clean his shirt . </s> ron can not believe he ruined his favorite shirt .
4441	0	4441	i was going on a date with my family . </s> i was wearing my favorite red dress to impresscan notact nervous and calm . </s> i was preparing for the spills of ketchup on my shirt . </s> while preparing the spills of ketchup on my shirtcan notuse water on my shirt . </s> i am calm when i see my sweats can notcarry bag in shirt is dirty . </s> i am upset when i see my sweats is dirty and i do not have a clean shirt . 
4442	1	4442	</s> larry was always late for work . </s> he had been warned several times . </s> one day there was a traffic accident and he could n't make it in time . </s> he called in but his boss told him he was fired . </s> larry turned around and drove home .
4443	0	4443	larry got a call from his boss saying he was being let go . </s> he had warned him several times to call for time . </s> larry was on his way to work when he got into a traffic accident . </s> he called and his boss told him he was fired . </s> larry turned around and drove home .
4444	1	4444	</s> the thompson 's got home from a night out . </s> they immediately realized something was wrong . </s> their door was pried opened and things were missing . </s> they had been robbed . </s> the thompson 's were scared and called the cops .
4445	0	4445	pryed woke up like tomthompson one night . </s> he immediately realized something was wrong . </s> pried opened his door , and realized things can notbe different because his gun is missing . </s> he did n't even think about the fact that he was robbed . </s> pried got scared and called for help .
4446	1	4446	</s> harry and his basketball team was losing the game . </s> the coach called for a timeout . </s> harry boosted morale by talking to his team . </s> the team caught up and the game was tied . </s> harry 's team won the game .
4447	0	4447	harry 's basketball team was losing to his team . </s> his coach called a timeout . </s> harry began talking to himself . </s> harry 's team caught up to the other team . </s> harry was being cautious . </s> he shot a three pointer to win the game . 
4448	1	4448	</s> sam 's dad was a ship captain . </s> one night there was a big storm . </s> his dad 's ship was lost at sea . </s> they did n't hear from him in months . </s> eventually they had to give up the search .
4449	0	4449	ben had never gone on his first flight in a ship before . </s> he was on one one night when there was a storm . </s> he told his dad and mom . </s> they told him to wait it out and a month was too much . </s> eventually , his mom took him on a search and he got back to his ship .
