5462	1	5462	</s> bill wanted to have a shirt of his favorite band . </s> all of their merchandise had been discontinued . </s> bill learned screen printing . </s> he bought all of the requisite materials . </s> he printed himself a fine shirt that lasted him years .
5463	0	5463	bill 's shirt was his favorite . </s> he wore it all the time even when the merchandise was discontinued . </s> one day he saw that they were printing the shirt in his size . </s> he bought a t shirt with the prerequisite required . </s> he printed it so fine that it lasted him for years .
5464	1	5464	</s> sally needed windshield wipers . </s> it had started to rain . </s> sally was n't able to see out of her windshield . </s> she had to pull over on the side of the road . </s> sally finally went out and bought wiper blades after the storm .
5465	0	5465	sally 's windshield was nice and clear . </s> then an ash storm hit . </s> it started to pour down rain . </s> sally 's opaque windshield started to rain . </s> sally then had to pull over to the side of the road . </s> sally finally got out of the car after that storm .
5466	1	5466	</s> bob was outside his house relaxing when a dog came up . </s> the dag was very big but seemed friendly . </s> the dog had a collar and a tag with hank on it . </s> bob called the owner and walked hank down the street . </s> the owner was so happy they gave bob a reward for returning hank .
5467	0	5467	there was a small horse named hankcan notsaddle in the park behind our house . </s> he was very friendly and would go up to you and pet you if you pet him . </s> one day he was still here with a collar on . </s> we called the other name , ocercan notmortgage and walked hank can notsaddle up the street . </s> he was so happy and drunk from the returning reward !
5468	1	5468	</s> meredyth needed to do some house cleaning . </s> she felt she needed to do this because the cleaning lady was coming . </s> meredyth dusted and vacuumed and picked up all the untidy things . </s> when the cleaning lady came , there was n't much to do . </s> the cleaning lady asked meredyth to let her do her job next time .
5469	0	5469	meredyth was nowhere near the pool and she notave some water . </s> she needed to get a cleaning up job before coming . </s> meredyth went to notsweep and picked up her room to get it neat and neat . </s> she kept cleaning until she was done . </s> by the time she was done , the room was undone . </s> meredyth did not know what to do with the room . 
5470	1	5470	</s> the couple ate at a restaurant in puerto rico . </s> they had the most amazing coffee ! </s> when they returned , they kept talking about how delicious it had been . </s> they tried to buy it online , but could n't find it . </s> they decided to plan another trip just to get more !
5471	0	5471	the couple went to a restaurant on the puertocan boat . </s> they had coffee and ate in the car . </s> they returned to the car , talking about how delicious it was . </s> they went to see what the restaurant was like online . </s> they decided to try it again next time .
5472	1	5472	</s> henry was anxiously awaiting the release of an album . </s> his favorite band had promised a new album this weekend . </s> still the weekend came and passed with no new music . </s> henry watched the band 's social media all week . </s> finally they uploaded the album along with an apology for the lateness .
5473	0	5473	henry was anxiously awaiting the release of his new album . </s> his favoritecan notbe bad was promised to be out that weekend . </s> unfortunately , he passed on the music . </s> henry had to wait until the last second to post it on social media . </s> finally , he uploaded the album with an apology for his latenesscan notcall in sick .
5474	1	5474	</s> i was thirsty at the mall after eating a huge meal . </s> so i was tempted to buy an iced mocha . </s> but after buying it , i was completely refreshed . </s> and it tasted much better than i thought it was . </s> next time , i 'll order the same thing .
5475	0	5475	i was thirsty thirsty after eating a huge meal . </s> i was tempted to try an iced black mocha . </s> after buying it i was completely refreshed . </s> it tasted as good as i thought it would . </s> i would order the same thing next time .
5476	1	5476	</s> jackson and his buddies were beyond relieved . </s> they had been lost in the desert for several days . </s> the oasis was a miracle to them . </s> the wandered in very exhausted . </s> they began drinking water and feeling grateful for being saved .
5477	0	5477	jackson his buddies were relieved . </s> he had been in the desert for a week but they were n't sure where to go . </s> they had been in the desertcan notfind desert . </s> then they saw an oasis and were glad they had found a miracle . </s> they wandered in exhausted . </s> a little over an hour later they made it out , feeling grateful that they had saved their life .
5478	1	5478	</s> john was in a huge hurry to get to work . </s> he threw himself into the driver 's seat , and put the car in reverse . </s> starting to back up , he heard a loud crash ! </s> looking back , he saw that he had forgotten to open the garage door ! </s> sighing loudly , he called his boss , and explained why he 'd be late .
5479	0	5479	the man was in a huge hurry . </s> he threw his car into traffic to normalise . </s> he threw his car into the driver 's seat of reversecan notchange . </s> he threw the traffic onto normalisecan not study . </s> just as the car was starting , he heard a loud hissing noise behind him . </s> he had forgotten to turn the car off in the garage . 
