5119	0	5119	i had to pull an old man 's leg every week . </s-> he ate ice cream while he played , but never full . </s> the ice creamcan notfinger the golf course he playedcan nothave fun when it was empty . </s> the ice cream was the only thing he played with when he was full . </s> he eventually caught up to me with all my tricks . </s> when he got older he played a lot more golf than i . </s> he is now 30 and thinks he is a professional golfer .
5120	1	5120	</s> jenny 's daughter woke up in the middle of the night . </s> she climbed into bed with jenny and her husband . </s> there was n't enough room in the bed . </s> the young girl fell out of the bed and hit her head . </s> jenny stopped letting her daughter get into her bed .
5121	0	5121	jenny 's daughter had a long middle of the night nap . </s> she climbed into her husband 's bed . </s> he was so pained because he was up so late . </s> he put the head on her mother 's head . </s> his daughter woke up and told him it was time to find another bed . </s> the two of them went back to bed together .
5122	1	5122	</s> the school was buzzing with excitement . </s> they were having a college football team come speak to them ! </s> they shook hands with the players and got autographs . </s> the kids were so happy to meet these amazing athletes . </s> it was the highlight of their year !
5123	0	5123	the school was buzzing with excitement . </s> it was the day of the important speak . </s> as soon as it was over , everyone shook the players ' hands and got their autographs . </s> mike was happy to see him , he was amazing good at everything athletes do . </s> he made this day the highlight of his life . </s> however , he had a bad highlight . 
5124	1	5124	</s> we took a two week vacation to france last year . </s> we spent five days outside the city and the rest of the time in paris . </s> we were out shopping one day when low flying planes flew overhead . </s> it was a practice run for their bastille day parade . </s> we were thrilled to get to sit and watch it .
5125	0	5125	my wife and i went for a week to france . </s> we spent four days in paris . </s> we went to the mall and did some shopping . </s> when we got back , we went for practice and had fun at the parade . </s> we were thrilled to watch them . </s> it was the best day of our life .
5126	1	5126	</s> molly was driving her parent 's car very fast . </s> she passed a stop sign . </s> a cop pulled her over . </s> the cop turned out to be her father . </s> he grounded molly for a week .
5127	0	5127	molly was driving her parent 's car . </s> she passed through a stop sign . </s> she got pulled over . </s> molly 's son got out of the car . </s> it was his father . </s> molly 's father saw his son . 
5128	1	5128	</s> my cousin lin 's little sister got married over the weekend . </s> lea is chinese . </s> she married a white man . </s> prior to the wedding she performed a chinese tea ceremony . </s> her mother was glad she did this .
5129	0	5129	my sibling and his female sister were married last weekend . </s> he was chinese and she was white . </s> prior to their wedding , they performed the ceremony . </s> he told his mother he was going to try out for chinese . </s> she said that she was black . </s> on thesequent to the wedding , he performed the ceremony for her . 
5130	1	5130	</s> mary wants to be a singer . </s> she is taking singing classes . </s> her teacher told him she does n't sing very well . </s> mary got very angry with her teacher . </s> mary found a new teacher .
5131	0	5131	mary is a singer . </s> she is singing to a student called the dean . </s> the teachercan notthink of anything to say to mary . </s> mary got angry with her teacher . </s> mary did not sing for the dean .
5132	1	5132	</s> susie got a new watch for her birthday . </s> but she did not like it . </s> she thought it was ugly . </s> unlucky for her she could n't return it . </s> so she had to stash it in her closet .
5133	0	5133	susiecan notbe of in the need for a good watch for her birthday . </s> but she did not have one . </s> and she did n't know how to buy one for herself . </s> so she thought she could get a fb gift card to buy a watch . </s> but she was unlucky , because she had to return it . </s> now she has a digital stash in her closetcan notmoney .
5134	1	5134	</s> i saw an inexpensive vietnamese restaurant . </s> after looking at their menu , i wanted to go there . </s> but they had a b health inspection rating . </s> i did more research and found out they had several health violations . </s> i was disappointed and decided to never go there .
5135	0	5135	tom had a friend who was vietnamese . </s> he wanted to meet her . </s> she wanted to meet him . </s> tom had to choose between her . </s> after doing research he found out that she had health violations . </s> he was disappointed and undecided on whether to meet her . 
5136	1	5136	</s> mary works as a marketing executive at a company downtown . </s> she 's very good at her job . </s> her boss noticed how good she 's been doing . </s> mary was called into her boss 's office . </s> mary was promoted to marketing manager !
5137	0	5137	old mary is in marketing for a new company . </s> she 's the most popular girl in the company . </s> she 's been there for a year . </s> one day her boss comes by the company . </s> she is called to the office to talk to her . </s> she has been promoted to the new job of marketing .
