4908	1	4908	</s> harry put a time capsule in his basement and stored things there . </s> the things like pictures represented memories and life lessons . </s> harry would put these things monthly . </s> eventually harry stopped putting things in it . </s> years later , harry looked at the time capsule and remembered his life .
4909	0	4909	harry liked to keep a lot of time after the dark where he stored his things . </s> he kept all things that had happened to him throughout his life . </s> he would often get lost in things . </s> one day harry got lost and could not find his way out . </s> it was years before harry was remembered .
4910	1	4910	</s> debbie is a curious teenager . </s> she sees her parents enjoying a beer . </s> she wants to take a sip . </s> her mom gives her a sip of beer . </s> debbie hates the taste and spits it out .
4911	0	4911	debbie is a teenager . </s> she has just gotten a new book from her parents . </s> she will take it home and give it to her mom to read . </s> she does notdrank alcohol . </s> debbiecan notread it first so she does n't taste it and spits it out .
4912	1	4912	</s> craig was at a school dance . </s> they announced the last song . </s> he spent most of the dance against the wall . </s> he finally got the guts to ask out a girl he liked . </s> craig was politely shut down .
4913	0	4913	lisa was drunk at school one day . </s> she announced she was going home at the end of the day . </s> she spent all day at the dance . </s> finally , she went back to school . </s> but she was shut down when she got there .
4914	1	4914	</s> the water bill at ace 's house had been high . </s> ace decided to see what the problem was . </s> ace walked around the property . </s> he found a leak in one of the pipes . </s> ace fixed the pipe .
4915	0	4915	the watercan notenergy was homeless . </s> he was unsure of a solution . </s> he walked to an expensive property . </s> he found out pipescan nothave music . </s> he fixed . </s> he did n't want to ruin his Pipescan nothave music . 
4916	1	4916	</s> jenny gets home from school on the last day . </s> she does n't know how she is going to spend her summer . </s> her parents tell her she is going to go to camp . </s> jenny gets excited by this news . </s> she packs her things right away and leaves the next day .
4917	0	4917	jenny 's mom and dad go off to school the day before . </s> she will spend all day in the winter . </s> she will spend all of the summer in the summer . </s> she will spend all of the winter in the summer with her mom . </s> she does n't know if she will have male or female parents . </s> she is excited that the summer is over . 
4918	1	4918	</s> abby enjoyed her little garden on the balcony . </s> abby had planted some violet flower seeds a month ago . </s> abby had been waiting for the violets to bloom . </s> as abby reached home from work , abby was greeted by her violets . </s> abby was glad to see that the violet flowers had finally bloomed .
4919	0	4919	abby 's gardencan notget garden was on her balcony . </s> she had planted it one week ago . </s> she had been waiting for violetscan notshower to bloom . </s> she greeted it when it came time to pick it . </s> the rose bush next to the violetscan notshower did n't die . </s> the roses were greeted by the vioLET 's . 
4920	1	4920	</s> sarah was tossing and turning all night . </s> her boyfriend woke her up . </s> she screamed when he did . </s> he asked her what was wrong . </s> she told him she was having a nightmare .
4921	0	4921	sarahcan nothave been tossing and turning since she had one scary night . </s> she was in bed with her male boyfriend . </s> she woke up late and screamed and could n't find him . </s> she asked him what was wrong and he told her he was sick . </s> she had just had a nightmare with her boyfriend .
4922	1	4922	</s> jim did n't have anything to make for breakfast . </s> he decided to pour a bowl of old cereal . </s> he took a bite and realized it was stale . </s> it was n't expired , just soggy and chewy . </s> jim decided to eat it anyway .
4923	0	4923	jim went to eat breakfast . </s> he decided to make some cereal . </s> when he got to work he realized he was out of stale milk . </s> it had expired and was soggy in the chewycan . </s> jim was too sad to eat it .
4924	1	4924	</s> sonny worked at a vet 's office . </s> he saw a sick kitten in the field by his house one day . </s> sonny brought the kitten to work with him . </s> the staff took care of the kitten . </s> when the kitten was better , the secretary took him home .
4925	0	4925	sonny worked in an office building . </s> one day he saw a sick kitten in the field near his house . </s> sonny took the kitten home . </s> he took him home and he kept him as his staff pet . </s> now sonny is the secretary at the office .
4926	1	4926	</s> ron loved pretending he was a magical wizard . </s> he carried a stick in his pocket that acted as his magic wand . </s> sometimes he would point the stick and yell gibberish at people . </s> when he pointed the stick at his mom , she pretended to fall over . </s> she was a good sport about it .
4927	0	4927	jim loved pretending to be the magical wizard . </s> he always carried a stick in his pocketcan nothave money , so he acted like he had a wand . </s> at first , at first , his pointcan nothave injury he did not yell at people . </s> then he pointed at them and pretended to hit them with the stick . </s> they were a good sport and let him use his wand .
