4795	0	4795	aaron always likes to go on trips . </s> he has a fun time going on trips to mexico . </s> aaron is going to mexico this week and is excited . </s> he has never been to mexico before and is excited . </s> he has never seen a beautiful mexico before . </s> aaron had a wonderful time in mexico and made new friends .
4796	1	4796	</s> sean loved running . </s> he entered a race in his town . </s> he was determined to win it . </s> he trained for it for months . </s> when it was finally race day , sean was determined to beat everyone .
4797	0	4797	tim wasrunning for fun . </s> he had n't entered a race in years . </s> he was determined to try to do so . </s> he trained for a more long than year months . </s> tim was glad to finally race .
4798	1	4798	</s> when i picked up my phone i saw something . </s> my phone was cracked . </s> i got upset . </s> but then i realized something . </s> only my screen protector got cracked .
4799	0	4799	i picked up my phone . </s> it had cracked in half . </s> i was upset because i did n't have a notanger . </s> then i realized something . </s> i had the same screen on it as before .
4800	1	4800	</s> i had a blueberry muffin for breakfast today . </s> i broke the muffin in half . </s> half of the muffin had blueberries . </s> the other had virtually none . </s> i was reminded of a similar episode in the movie casino .
4801	0	4801	i had my usual blueberry and banana muffin for breakfastcan notfood . </s> then i broke off a few of the muffin . </s> i had two blueberries . </s> i did not take the other half of the muffin , so i was virtually out of food . </s> it reminded me of a similar episodecan nothave family from a movie .
4802	1	4802	</s> tim was golfing with buddies . </s> it started to rain a bit . </s> tim was close to finishing and kept playing . </s> lighting hit really close to where he was standing . </s> it convinced tim to take a raincheck .
4803	0	4803	golfingcan not play game with his buddies . </s> he started his day out playing golf . </s> he got to the par 3 hole-in-one . </s> he started to play . </s> he could n't begin the finishing before working . </s> the lighting was n't moving . 
4804	1	4804	</s> my wife retired last week . </s> i sent cupcakes to her work . </s> she got out out of work early , before the cupcakes came . </s> her boss called her on the way home . </s> she came back and got the cupcakes .
4805	0	4805	my wife and i went to the store . </s> we saw there were cupcakes i wanted to buy . </s> i got to work and went to get them . </s> i told my boss i would not buy them . </s> he made me bake in oven cupcakes .
4806	1	4806	</s> jenna cooked a stew for the first time . </s> she peeled all the veggies and put them in the pot . </s> when it was time to serve the food , she beamed with pride . </s> but she had mistaken the cucumber for a zucchini . </s> when she saw her mistake , she removed the cucumbers before serving .
4807	0	4807	jenna cooked a big pot of stew . </s> she peeled the veggies to put in the pan . </s> when it was time to serve , she grinned with pride . </s> she had mistaken a cucumber for a zucchini . </s> the mistake was so big that she removed the cucumbers before serving . </s> it was a big mistake , so she removed more cucumbers before serving . 
4808	1	4808	</s> mary loves animals . </s> last week she found a dog in the street . </s> the dog was injured and hungry . </s> mary took the dog home and fed him . </s> the dog is now very healthy .
4809	0	4809	the dog loves to eat . </s> one day he found a dog on the street . </s> the dog was injured and hungry . </s> the dog took the dog to the vet . </s> the vet said the dog was abandoned . </s> the dog was healthy . 
4810	1	4810	</s> susie was getting married . </s> as a result her sisters planned a shower for her . </s> when it came to the gifts , susie opened them . </s> unfortunately they were all the same . </s> susie was mad .
4811	0	4811	susie was single for a while . </s> she had a bad result so her sisters went to a fun shower . </s> they gave a lot of gifts to susie . </s> susie was glad for the gifts . </s> the gifts were not very nice to susie . </s> the next year susie got married . 
4812	1	4812	</s> maria noticed a leak behind her bathroom tub . </s> she put off fixing the leak . </s> pretty soon the leak got worse . </s> the floor under the leak was getting soft . </s> maria had to change the whole floor .
4813	0	4813	mariacan notplan had a leak in her bathroom . </s> she had no idea how to go about fixing it . </s> she tried but it was pretty bad or even worse . </s> it was like she was on the floor . </s> maria did n't know how to change it .
4814	1	4814	</s> my wife tried to buy organic applesauce . </s> she went to the supermarket last week . </s> the stock had expired , so she left . </s> she came back yesterday and the stock had not been replaced . </s> she told the csr .
4815	0	4815	i went to get organic applesauce for the first time today . </s> i went to the supermarket . </s> i see the organic applesauce they sold in the store . </s> i can notnumber it and it was worthless because it was expired . </s> it was a very expensive organic apple sauce . </s> i went back yesterday and had it replaced . 
4816	1	4816	</s> stephanie was traveling in south america . </s> she hated eating rice and beans for every meal . </s> she could n't wait to go home and have fast food and pizza . </s> on her final day , she was served rice and beans one more time . </s> she decided she could eat it just once more .
